month,variable,borough,value
2023-12-31,Violence without Injury,Hillingdon,474.5392763428
2024-01-31,Violence without Injury,Hillingdon,473.6660858754982
2024-02-29,Violence without Injury,Hillingdon,465.168765278718
2024-03-31,Violence without Injury,Hillingdon,495.5018209913477
2024-04-30,Violence without Injury,Hillingdon,474.8338564409238
2024-05-31,Violence without Injury,Hillingdon,524.3395811218504
2024-06-30,Violence without Injury,Hillingdon,519.7155154387642
2024-07-31,Violence without Injury,Hillingdon,531.0860506882466
2024-08-31,Violence without Injury,Hillingdon,504.3167028830634
2023-09-30,Violent Disorder,Hillingdon,-0.1111063051536028
2023-10-31,Violent Disorder,Hillingdon,-0.1111216076119504
2023-11-30,Violent Disorder,Hillingdon,-0.111168635551368
2023-12-31,Violent Disorder,Hillingdon,-0.1880533911422243
2024-01-31,Violent Disorder,Hillingdon,-0.1111428290444721
2024-02-29,Violent Disorder,Hillingdon,-0.1111737842315592
2024-03-31,Violent Disorder,Hillingdon,0.196598877266686
2024-04-30,Violent Disorder,Hillingdon,0.0736846040132837
2024-05-31,Violent Disorder,Hillingdon,-0.1406442310499652
2024-06-30,Violent Disorder,Hillingdon,-0.069136074975454
2024-07-31,Violent Disorder,Hillingdon,-0.0691532042553111
2024-08-31,Violent Disorder,Hillingdon,0.2880372695623212
2023-09-30,Wildlife Crime,Hillingdon,0.0247809879668401
2023-10-31,Wildlife Crime,Hillingdon,0.1156930249338838
2023-11-30,Wildlife Crime,Hillingdon,0.0247802783564837
2023-12-31,Wildlife Crime,Hillingdon,0.0247799241582708
2024-01-31,Wildlife Crime,Hillingdon,0.0247795688755686
2024-02-29,Wildlife Crime,Hillingdon,0.0247792138017268
2024-03-31,Wildlife Crime,Hillingdon,0.0247788556532264
2024-04-30,Wildlife Crime,Hillingdon,0.0247785034319714
2024-05-31,Wildlife Crime,Hillingdon,0.0268152057229998
2024-06-30,Wildlife Crime,Hillingdon,0.1934896014251485
2024-07-31,Wildlife Crime,Hillingdon,0.0268175434510284
2024-08-31,Wildlife Crime,Hillingdon,0.0268187018175209
2023-09-30,Absconding from Lawful Custody,Hounslow,-0.0123957038593271
2023-10-31,Absconding from Lawful Custody,Hounslow,0.0785125282080592
2023-11-30,Absconding from Lawful Custody,Hounslow,0.0785086506032235
2023-12-31,Absconding from Lawful Custody,Hounslow,0.0785054370584285
2024-01-31,Absconding from Lawful Custody,Hounslow,-0.0123968010631911
2024-02-29,Absconding from Lawful Custody,Hounslow,0.0785011357330308
2024-03-31,Absconding from Lawful Custody,Hounslow,-0.012402500024162
2024-04-30,Absconding from Lawful Custody,Hounslow,-0.0124053538717746
2024-05-31,Absconding from Lawful Custody,Hounslow,-0.0134357395680762
2024-06-30,Absconding from Lawful Custody,Hounslow,0.1532294609542302
2024-07-31,Absconding from Lawful Custody,Hounslow,0.1532384293461941
2024-08-31,Absconding from Lawful Custody,Hounslow,0.1532325187680322
2023-09-30,Aggravated Vehicle Taking,Hounslow,1.3809096359138684
2023-10-31,Aggravated Vehicle Taking,Hounslow,1.0732115502659652
2023-11-30,Aggravated Vehicle Taking,Hounslow,1.996287341865888
2023-12-31,Aggravated Vehicle Taking,Hounslow,1.6116777559223776
2024-01-31,Aggravated Vehicle Taking,Hounslow,1.842457632794108
2024-02-29,Aggravated Vehicle Taking,Hounslow,1.0732391459385755
2024-03-31,Aggravated Vehicle Taking,Hounslow,0.6886380835940922
2024-04-30,Aggravated Vehicle Taking,Hounslow,0.7576101443999291
2024-05-31,Aggravated Vehicle Taking,Hounslow,0.9718972352829184
2024-06-30,Aggravated Vehicle Taking,Hounslow,2.829036607987698
2024-07-31,Aggravated Vehicle Taking,Hounslow,1.614754836847587
2024-08-31,Aggravated Vehicle Taking,Hounslow,1.4004695992227816
2023-09-30,Arson,Hounslow,6.551525285324386
2023-10-31,Arson,Hounslow,6.859224215493767
2023-11-30,Arson,Hounslow,6.4745960083680805
2023-12-31,Arson,Hounslow,4.859207644829174
2024-01-31,Arson,Hounslow,5.705370483230489
2024-02-29,Arson,Hounslow,5.166893150945091
2024-03-31,Arson,Hounslow,7.166892984511262
2024-04-30,Arson,Hounslow,6.43158714381816
2024-05-31,Arson,Hounslow,9.003011030828468
2024-06-30,Arson,Hounslow,7.14586717646595
2024-07-31,Arson,Hounslow,9.360157479267365
2024-08-31,Arson,Hounslow,8.57442970566941
2023-09-30,Bail Offences,Hounslow,-0.0636870666233307
2023-10-31,Bail Offences,Hounslow,-0.0636956896858977
2023-11-30,Bail Offences,Hounslow,0.2090275701597276
2023-12-31,Bail Offences,Hounslow,-0.1546311250701579
2024-01-31,Bail Offences,Hounslow,-0.1546421775009725
2024-02-29,Bail Offences,Hounslow,-0.1546498188651481
2024-03-31,Bail Offences,Hounslow,0.2089922895120128
2024-04-30,Bail Offences,Hounslow,0.5726363368659954
2024-05-31,Bail Offences,Hounslow,0.2804683758914315
2024-06-30,Bail Offences,Hounslow,-0.0528985480613954
2024-07-31,Bail Offences,Hounslow,0.2804515548476443
2024-08-31,Bail Offences,Hounslow,-0.1362127482331733
2023-09-30,Bicycle Theft,Hounslow,63.29928496541439
2023-10-31,Bicycle Theft,Hounslow,57.91475863755717
2023-11-30,Bicycle Theft,Hounslow,46.52965547523215
2023-12-31,Bicycle Theft,Hounslow,31.991508475838945
2024-01-31,Bicycle Theft,Hounslow,33.991740559393406
2024-02-29,Bicycle Theft,Hounslow,29.45295261019823
2024-03-31,Bicycle Theft,Hounslow,36.68349458778131
2024-04-30,Bicycle Theft,Hounslow,43.81112431851827
2024-05-31,Bicycle Theft,Hounslow,54.239734816224406
2024-06-30,Bicycle Theft,Hounslow,63.16851228237098
2024-07-31,Bicycle Theft,Hounslow,69.09702923838539
2024-08-31,Bicycle Theft,Hounslow,61.59687052149189
2023-09-30,Bigamy,Hounslow,0.0082139645046578
2023-10-31,Bigamy,Hounslow,0.0991115536380381
2023-11-30,Bigamy,Hounslow,0.0082255438608413
2023-12-31,Bigamy,Hounslow,0.0082315876501158
2024-01-31,Bigamy,Hounslow,0.0082375469937202
2024-02-29,Bigamy,Hounslow,0.0082434227777344
2024-03-31,Bigamy,Hounslow,0.0082492186471634
2024-04-30,Bigamy,Hounslow,0.0991470634976172
2024-05-31,Bigamy,Hounslow,0.0089310206858018
2024-06-30,Bigamy,Hounslow,0.0089029985205258
2024-07-31,Bigamy,Hounslow,0.0088741122397182
2024-08-31,Bigamy,Hounslow,0.0088443446476906
2023-09-30,Burglary Business and Community,Hounslow,41.570269648956135
2023-10-31,Burglary Business and Community,Hounslow,40.26148856921488
2023-11-30,Burglary Business and Community,Hounslow,43.56709119160937
2023-12-31,Burglary Business and Community,Hounslow,39.79659664900345
2024-01-31,Burglary Business and Community,Hounslow,42.10265069365101
2024-02-29,Burglary Business and Community,Hounslow,40.63775985234493
2024-03-31,Burglary Business and Community,Hounslow,48.56053490837166
2024-04-30,Burglary Business and Community,Hounslow,41.2603983560255
2024-05-31,Burglary Business and Community,Hounslow,41.40643915799096
2024-06-30,Burglary Business and Community,Hounslow,34.2646055505507
2024-07-31,Burglary Business and Community,Hounslow,42.19342975291424
2024-08-31,Burglary Business and Community,Hounslow,42.338726932096776
2023-09-30,Criminal Damage,Hounslow,158.5626706536796
2023-10-31,Criminal Damage,Hounslow,169.5645574168448
2023-11-30,Criminal Damage,Hounslow,154.82042510937836
2023-12-31,Criminal Damage,Hounslow,149.02363450690794
2024-01-31,Criminal Damage,Hounslow,147.1953353581594
2024-02-29,Criminal Damage,Hounslow,139.59821781948406
2024-03-31,Criminal Damage,Hounslow,152.79116719990404
2024-04-30,Criminal Damage,Hounslow,158.56612235252402
2024-05-31,Criminal Damage,Hounslow,165.79960922144048
2024-06-30,Criminal Damage,Hounslow,159.10027732194558
2024-07-31,Criminal Damage,Hounslow,162.21795926626558
2024-08-31,Criminal Damage,Hounslow,158.6509124849815
2023-09-30,Dangerous Driving,Hounslow,1.074018236120684
2023-10-31,Dangerous Driving,Hounslow,0.7663233714000149
2023-11-30,Dangerous Driving,Hounslow,0.3047869767828392
2023-12-31,Dangerous Driving,Hounslow,0.4586339207982541
2024-01-31,Dangerous Driving,Hounslow,0.5355585068847343
2024-02-29,Dangerous Driving,Hounslow,0.5355577784903744
2024-03-31,Dangerous Driving,Hounslow,0.9201721295072548
2024-04-30,Dangerous Driving,Hounslow,0.6507279869284288
2024-05-31,Dangerous Driving,Hounslow,0.9364476098865796
2024-06-30,Dangerous Driving,Hounslow,0.9364464122687032
2024-07-31,Dangerous Driving,Hounslow,0.8650190693305997
2024-08-31,Dangerous Driving,Hounslow,0.9364468973799638
2023-09-30,"Disclosure, Obstruction, False or Misleading State",Hounslow,0.202659463520529
2023-10-31,"Disclosure, Obstruction, False or Misleading State",Hounslow,0.2026588695163632
2023-11-30,"Disclosure, Obstruction, False or Misleading State",Hounslow,0.2026606938891526
2023-12-31,"Disclosure, Obstruction, False or Misleading State",Hounslow,0.0488156816568561
2024-01-31,"Disclosure, Obstruction, False or Misleading State",Hounslow,0.0488170166657443
2024-02-29,"Disclosure, Obstruction, False or Misleading State",Hounslow,0.1257407490872881
2024-03-31,"Disclosure, Obstruction, False or Misleading State",Hounslow,0.1257414733597521
2024-04-30,"Disclosure, Obstruction, False or Misleading State",Hounslow,0.1257433335790039
2024-05-31,"Disclosure, Obstruction, False or Misleading State",Hounslow,0.2665870461793493
2024-06-30,"Disclosure, Obstruction, False or Misleading State",Hounslow,0.1237242083219032
2024-07-31,"Disclosure, Obstruction, False or Misleading State",Hounslow,0.1237245722961774
2024-08-31,"Disclosure, Obstruction, False or Misleading State",Hounslow,0.1951610414132971
2023-09-30,Domestic Burglary,Hounslow,114.42907893272384
2023-10-31,Domestic Burglary,Hounslow,141.25019767274117
2023-11-30,Domestic Burglary,Hounslow,151.14406968626994
2023-12-31,Domestic Burglary,Hounslow,131.7974488304755
2024-01-31,Domestic Burglary,Hounslow,133.643863352101
2024-02-29,Domestic Burglary,Hounslow,120.8264742773697
2024-03-31,Domestic Burglary,Hounslow,123.41665794203736
2024-04-30,Domestic Burglary,Hounslow,101.1083246951258
2024-05-31,Domestic Burglary,Hounslow,98.45673152484387
2024-06-30,Domestic Burglary,Hounslow,94.75525574144086
2024-07-31,Domestic Burglary,Hounslow,99.52735677069748
2024-08-31,Domestic Burglary,Hounslow,104.66966828987624
2023-09-30,Drug Trafficking,Hounslow,26.18247153040875
2023-10-31,Drug Trafficking,Hounslow,30.791912124839023
2023-11-30,Drug Trafficking,Hounslow,28.245057669489512
2023-12-31,Drug Trafficking,Hounslow,29.00340309121642
2024-01-31,Drug Trafficking,Hounslow,28.143849479480096
2024-02-29,Drug Trafficking,Hounslow,30.89719806894173
2024-03-31,Drug Trafficking,Hounslow,30.80192519955944
2024-04-30,Drug Trafficking,Hounslow,29.381044917243525
2024-05-31,Drug Trafficking,Hounslow,30.81574195014452
2024-06-30,Drug Trafficking,Hounslow,30.176645235365548
2024-07-31,Drug Trafficking,Hounslow,31.53528638767625
2024-08-31,Drug Trafficking,Hounslow,29.891549287167663
2023-09-30,Exploitation of Prostitution,Hounslow,0.1109484299503813
2023-10-31,Exploitation of Prostitution,Hounslow,0.0340895552666088
2023-11-30,Exploitation of Prostitution,Hounslow,0.1879926958870678
2023-12-31,Exploitation of Prostitution,Hounslow,0.1879943732775391
2024-01-31,Exploitation of Prostitution,Hounslow,0.188126010762817
2024-02-29,Exploitation of Prostitution,Hounslow,0.1110437819654296
2024-03-31,Exploitation of Prostitution,Hounslow,0.2650005962664766
2024-04-30,Exploitation of Prostitution,Hounslow,0.0333198942198872
2024-05-31,Exploitation of Prostitution,Hounslow,-0.038135757375293
2024-06-30,Exploitation of Prostitution,Hounslow,0.1046652587024686
2024-07-31,Exploitation of Prostitution,Hounslow,0.104707807317799
2024-08-31,Exploitation of Prostitution,Hounslow,0.1047160577536911
2023-09-30,Forgery or Use of Drug Prescription,Hounslow,0.0914138723858369
2023-10-31,Forgery or Use of Drug Prescription,Hounslow,0.0144962480147248
2023-11-30,Forgery or Use of Drug Prescription,Hounslow,0.0914084413540516
2023-12-31,Forgery or Use of Drug Prescription,Hounslow,0.0914203677320379
2024-01-31,Forgery or Use of Drug Prescription,Hounslow,0.1682916022902082
2024-02-29,Forgery or Use of Drug Prescription,Hounslow,0.1682881093738884
2024-03-31,Forgery or Use of Drug Prescription,Hounslow,0.3221280707505057
2024-04-30,Forgery or Use of Drug Prescription,Hounslow,0.0869502414140528
2024-05-31,Forgery or Use of Drug Prescription,Hounslow,0.1583720620258495
2024-06-30,Forgery or Use of Drug Prescription,Hounslow,0.0869420315509454
2024-07-31,Forgery or Use of Drug Prescription,Hounslow,0.1584080817286282
2024-08-31,Forgery or Use of Drug Prescription,Hounslow,0.0154981827463203
2023-09-30,Fraud or Forgery Associated with Driver Records,Hounslow,0.3483065540764523
2023-10-31,Fraud or Forgery Associated with Driver Records,Hounslow,0.5022379921048536
2023-11-30,Fraud or Forgery Associated with Driver Records,Hounslow,0.4252438538501804
2023-12-31,Fraud or Forgery Associated with Driver Records,Hounslow,0.1944652134995337
2024-01-31,Fraud or Forgery Associated with Driver Records,Hounslow,0.2714234125411572
2024-02-29,Fraud or Forgery Associated with Driver Records,Hounslow,0.4253383379785461
2024-03-31,Fraud or Forgery Associated with Driver Records,Hounslow,0.1944263007578493
2024-04-30,Fraud or Forgery Associated with Driver Records,Hounslow,0.2082245637744574
2024-05-31,Fraud or Forgery Associated with Driver Records,Hounslow,0.5656067178529052
2024-06-30,Fraud or Forgery Associated with Driver Records,Hounslow,0.4226100510032134
2024-07-31,Fraud or Forgery Associated with Driver Records,Hounslow,0.3511150232160225
2024-08-31,Fraud or Forgery Associated with Driver Records,Hounslow,0.3512600192781895
2023-09-30,Going Equipped for Stealing,Hounslow,2.0943406991396056
2023-10-31,Going Equipped for Stealing,Hounslow,1.632793908301882
2023-11-30,Going Equipped for Stealing,Hounslow,1.7097083782925884
2023-12-31,Going Equipped for Stealing,Hounslow,1.4020326858874153
2024-01-31,Going Equipped for Stealing,Hounslow,0.9404907764923074
2024-02-29,Going Equipped for Stealing,Hounslow,0.709711268714214
2024-03-31,Going Equipped for Stealing,Hounslow,0.6327995206385488
2024-04-30,Going Equipped for Stealing,Hounslow,0.6175580936084728
2024-05-31,Going Equipped for Stealing,Hounslow,0.331848124436246
2024-06-30,Going Equipped for Stealing,Hounslow,0.9746867216414726
2024-07-31,Going Equipped for Stealing,Hounslow,0.6889876260977638
2024-08-31,Going Equipped for Stealing,Hounslow,1.260411212728028
2023-09-30,Handling Stolen Goods,Hounslow,0.2293365305145734
2023-10-31,Handling Stolen Goods,Hounslow,1.075463957191749
2023-11-30,Handling Stolen Goods,Hounslow,0.690848292918177
2023-12-31,Handling Stolen Goods,Hounslow,0.5370241442706634
2024-01-31,Handling Stolen Goods,Hounslow,0.5370735167741938
2024-02-29,Handling Stolen Goods,Hounslow,-0.0783830658402199
2024-03-31,Handling Stolen Goods,Hounslow,-0.0783912313860741
2024-04-30,Handling Stolen Goods,Hounslow,-0.3806577834083566
2024-05-31,Handling Stolen Goods,Hounslow,0.1193329653179257
2024-06-30,Handling Stolen Goods,Hounslow,-0.3092342329892472
2024-07-31,Handling Stolen Goods,Hounslow,-0.1663923152511783
2024-08-31,Handling Stolen Goods,Hounslow,0.5479354853794215
2023-09-30,Historical Fraud and Forgery,Hounslow,-2.5691540781574904
2023-10-31,Historical Fraud and Forgery,Hounslow,0.2495128733295102
2023-11-30,Historical Fraud and Forgery,Hounslow,-1.932357376966083
2023-12-31,Historical Fraud and Forgery,Hounslow,-0.02322540250475
2024-01-31,Historical Fraud and Forgery,Hounslow,-7.023746703322513
2024-02-29,Historical Fraud and Forgery,Hounslow,-0.5690313840540395
2024-03-31,Historical Fraud and Forgery,Hounslow,-6.023789421667118
2024-04-30,Historical Fraud and Forgery,Hounslow,-6.842590808379466
2024-05-31,Historical Fraud and Forgery,Hounslow,-9.292581684925588
2024-06-30,Historical Fraud and Forgery,Hounslow,-7.459702712767877
2024-07-31,Historical Fraud and Forgery,Hounslow,-3.2928199963926645
2024-08-31,Historical Fraud and Forgery,Hounslow,-5.209292478020869
2023-09-30,Homicide,Hounslow,0.4873976587372267
2023-10-31,Homicide,Hounslow,0.7994592422423578
2023-11-30,Homicide,Hounslow,0.5728719566585753
2023-12-31,Homicide,Hounslow,0.7308896554494421
2024-01-31,Homicide,Hounslow,0.4272475828783814
2024-02-29,Homicide,Hounslow,0.3543375797712357
2024-03-31,Homicide,Hounslow,0.666029886532394
2024-04-30,Homicide,Hounslow,0.5124105000722445
2024-05-31,Homicide,Hounslow,0.5166164931655775
2024-06-30,Homicide,Hounslow,0.7350495854300406
2024-07-31,Homicide,Hounslow,0.5963592535968536
2024-08-31,Homicide,Hounslow,0.6004351230692918
2023-09-30,Interfering with a Motor Vehicle,Hounslow,37.24079723343021
2023-10-31,Interfering with a Motor Vehicle,Hounslow,42.62022328811777
2023-11-30,Interfering with a Motor Vehicle,Hounslow,41.235981652904734
2023-12-31,Interfering with a Motor Vehicle,Hounslow,41.77121440074184
2024-01-31,Interfering with a Motor Vehicle,Hounslow,45.61899019636783
2024-02-29,Interfering with a Motor Vehicle,Hounslow,42.00466959657231
2024-03-31,Interfering with a Motor Vehicle,Hounslow,48.923026781383655
2024-04-30,Interfering with a Motor Vehicle,Hounslow,46.05574521253431
2024-05-31,Interfering with a Motor Vehicle,Hounslow,44.97968572698756
2024-06-30,Interfering with a Motor Vehicle,Hounslow,42.48882749473355
2024-07-31,Interfering with a Motor Vehicle,Hounslow,40.630465997417055
2024-08-31,Interfering with a Motor Vehicle,Hounslow,44.197395255647386
2023-09-30,"Making, Supplying or Possessing Articles for use i",Hounslow,0.293257896550757
2023-10-31,"Making, Supplying or Possessing Articles for use i",Hounslow,0.5240939185219854
2023-11-30,"Making, Supplying or Possessing Articles for use i",Hounslow,0.6780729433871532
2023-12-31,"Making, Supplying or Possessing Articles for use i",Hounslow,0.1393203160829136
2024-01-31,"Making, Supplying or Possessing Articles for use i",Hounslow,0.601097656349472
2024-02-29,"Making, Supplying or Possessing Articles for use i",Hounslow,0.831777525958544
2024-03-31,"Making, Supplying or Possessing Articles for use i",Hounslow,1.1396076454997055
2024-04-30,"Making, Supplying or Possessing Articles for use i",Hounslow,0.2248360828944809
2024-05-31,"Making, Supplying or Possessing Articles for use i",Hounslow,0.2962101594384309
2024-06-30,"Making, Supplying or Possessing Articles for use i",Hounslow,0.4392708537846564
2024-07-31,"Making, Supplying or Possessing Articles for use i",Hounslow,0.3677316867641363
2024-08-31,"Making, Supplying or Possessing Articles for use i",Hounslow,-0.1322935545202705
2023-09-30,Obscene Publications,Hounslow,7.580151908860933
2023-10-31,Obscene Publications,Hounslow,7.503205962538823
2023-11-30,Obscene Publications,Hounslow,8.34949816885549
2023-12-31,Obscene Publications,Hounslow,8.195334808146791
2024-01-31,Obscene Publications,Hounslow,9.5033709260644
2024-02-29,Obscene Publications,Hounslow,9.11852434874751
2024-03-31,Obscene Publications,Hounslow,8.964810721570837
2024-04-30,Obscene Publications,Hounslow,7.40465315362167
2024-05-31,Obscene Publications,Hounslow,10.118497326423013
2024-06-30,Obscene Publications,Hounslow,8.475940864038463
2024-07-31,Obscene Publications,Hounslow,8.047656052035544
2024-08-31,Obscene Publications,Hounslow,7.261495538495793
2023-09-30,Offender Management Act,Hounslow,1.8530313114716053
2023-10-31,Offender Management Act,Hounslow,2.8528894935909674
2023-11-30,Offender Management Act,Hounslow,2.8529218722762137
2023-12-31,Offender Management Act,Hounslow,2.2375716821678693
2024-01-31,Offender Management Act,Hounslow,2.622109805388115
2024-02-29,Offender Management Act,Hounslow,2.314557662738475
2024-03-31,Offender Management Act,Hounslow,2.0836632217342337
2024-04-30,Offender Management Act,Hounslow,2.459930096469791
2024-05-31,Offender Management Act,Hounslow,2.6742143637712843
2024-06-30,Offender Management Act,Hounslow,2.74560725987436
2024-07-31,Offender Management Act,Hounslow,3.6027836261468917
2024-08-31,Offender Management Act,Hounslow,1.5313150114329432
2023-09-30,Other Firearm Offences,Hounslow,2.0728349140494595
2023-10-31,Other Firearm Offences,Hounslow,2.072822279405668
2023-11-30,Other Firearm Offences,Hounslow,2.1497435316141127
2023-12-31,Other Firearm Offences,Hounslow,2.226678982099348
2024-01-31,Other Firearm Offences,Hounslow,2.2267077147660186
2024-02-29,Other Firearm Offences,Hounslow,1.9959367283141547
2024-03-31,Other Firearm Offences,Hounslow,1.995910332891252
2024-04-30,Other Firearm Offences,Hounslow,2.2991826807516547
2024-05-31,Other Firearm Offences,Hounslow,2.2277816713918086
2024-06-30,Other Firearm Offences,Hounslow,2.084930080020549
2024-07-31,Other Firearm Offences,Hounslow,2.3706225580947184
2024-08-31,Other Firearm Offences,Hounslow,2.084950787963165
2023-09-30,Other Forgery,Hounslow,1.460076211490139
2023-10-31,Other Forgery,Hounslow,0.7677956776336907
2023-11-30,Other Forgery,Hounslow,1.38318277402837
2023-12-31,Other Forgery,Hounslow,1.4600484450261273
2024-01-31,Other Forgery,Hounslow,2.306217855884172
2024-02-29,Other Forgery,Hounslow,0.9985695457901136
2024-03-31,Other Forgery,Hounslow,1.07546547328255
2024-04-30,Other Forgery,Hounslow,1.1632791815972434
2024-05-31,Other Forgery,Hounslow,0.806133767700177
2024-06-30,Other Forgery,Hounslow,1.3775629814622778
2024-07-31,Other Forgery,Hounslow,1.5204214791338633
2024-08-31,Other Forgery,Hounslow,1.3061352081574744
2023-09-30,Other Notifiable Offences,Hounslow,3.498813661181432
2023-10-31,Other Notifiable Offences,Hounslow,2.806589875887473
2023-11-30,Other Notifiable Offences,Hounslow,2.576052632009297
2023-12-31,Other Notifiable Offences,Hounslow,2.037562416198873
2024-01-31,Other Notifiable Offences,Hounslow,1.9604282756924007
2024-02-29,Other Notifiable Offences,Hounslow,2.883272300332535
2024-03-31,Other Notifiable Offences,Hounslow,2.8830976343794217
2024-04-30,Other Notifiable Offences,Hounslow,2.279665204508522
2024-05-31,Other Notifiable Offences,Hounslow,3.7799286851495446
2024-06-30,Other Notifiable Offences,Hounslow,2.922714090643653
2024-07-31,Other Notifiable Offences,Hounslow,3.351171142548636
2024-08-31,Other Notifiable Offences,Hounslow,2.851534147397444
2023-09-30,"Other Offences Against the State, or Public Order",Hounslow,17.427130580907534
2023-10-31,"Other Offences Against the State, or Public Order",Hounslow,16.58097489797324
2023-11-30,"Other Offences Against the State, or Public Order",Hounslow,17.657895119495016
2023-12-31,"Other Offences Against the State, or Public Order",Hounslow,17.273284022251556
2024-01-31,"Other Offences Against the State, or Public Order",Hounslow,15.888672821591769
2024-02-29,"Other Offences Against the State, or Public Order",Hounslow,16.350209490590984
2024-03-31,"Other Offences Against the State, or Public Order",Hounslow,16.19636424699309
2024-04-30,"Other Offences Against the State, or Public Order",Hounslow,15.210311560018528
2024-05-31,"Other Offences Against the State, or Public Order",Hounslow,20.28174047213212
2024-06-30,"Other Offences Against the State, or Public Order",Hounslow,17.71030397472254
2024-07-31,"Other Offences Against the State, or Public Order",Hounslow,18.424592887036823
2024-08-31,"Other Offences Against the State, or Public Order",Hounslow,15.3531599437837
2023-09-30,Other Sexual Offences,Hounslow,36.17819416493591
2023-10-31,Other Sexual Offences,Hounslow,42.56275234114708
2023-11-30,Other Sexual Offences,Hounslow,38.10127373003582
2023-12-31,Other Sexual Offences,Hounslow,33.332107023564554
2024-01-31,Other Sexual Offences,Hounslow,37.48570559399457
2024-02-29,Other Sexual Offences,Hounslow,34.56292656388797
2024-03-31,Other Sexual Offences,Hounslow,39.02431186090682
2024-04-30,Other Sexual Offences,Hounslow,36.39096026579861
2024-05-31,Other Sexual Offences,Hounslow,40.676652579229874
2024-06-30,Other Sexual Offences,Hounslow,41.17673531228809
2024-07-31,Other Sexual Offences,Hounslow,41.96248703325556
2024-08-31,Other Sexual Offences,Hounslow,39.10541558125997
2023-09-30,Other Theft,Hounslow,255.96002855779807
2023-10-31,Other Theft,Hounslow,267.61039878483774
2023-11-30,Other Theft,Hounslow,264.01620496339007
2023-12-31,Other Theft,Hounslow,245.39734964154343
2024-01-31,Other Theft,Hounslow,254.81399904326895
2024-02-29,Other Theft,Hounslow,243.14382917459488
2024-03-31,Other Theft,Hounslow,257.6197376938945
2024-04-30,Other Theft,Hounslow,245.83289793367385
2024-05-31,Other Theft,Hounslow,259.97623637804975
2024-06-30,Other Theft,Hounslow,258.2656371976294
2024-07-31,Other Theft,Hounslow,275.0603322534558
2024-08-31,Other Theft,Hounslow,253.39046663662955
2023-09-30,Perjury,Hounslow,-0.0449970921519806
2023-10-31,Perjury,Hounslow,-0.0450136103079435
2023-11-30,Perjury,Hounslow,0.031927869972164
2023-12-31,Perjury,Hounslow,-0.0449983351147475
2024-01-31,Perjury,Hounslow,-0.0450032413574296
2024-02-29,Perjury,Hounslow,0.0319356144924277
2024-03-31,Perjury,Hounslow,0.0319242232627425
2024-04-30,Perjury,Hounslow,0.0232146243504619
2024-05-31,Perjury,Hounslow,0.0946501692499137
2024-06-30,Perjury,Hounslow,0.0946424703115923
2024-07-31,Perjury,Hounslow,0.0232106818138457
2024-08-31,Perjury,Hounslow,0.166075765157909
2023-09-30,Perverting Course of Justice,Hounslow,1.1829015764137447
2023-10-31,Perverting Course of Justice,Hounslow,1.259829148031119
2023-11-30,Perverting Course of Justice,Hounslow,2.413676534661792
2023-12-31,Perverting Course of Justice,Hounslow,0.1829006298975075
2024-01-31,Perverting Course of Justice,Hounslow,1.182904239806922
2024-02-29,Perverting Course of Justice,Hounslow,1.4136773082246263
2024-03-31,Perverting Course of Justice,Hounslow,1.1829051598420794
2024-04-30,Perverting Course of Justice,Hounslow,1.083622304196912
2024-05-31,Perverting Course of Justice,Hounslow,1.5836161211311433
2024-06-30,Perverting Course of Justice,Hounslow,1.2264779475529657
2024-07-31,Perverting Course of Justice,Hounslow,1.3693285979611476
2024-08-31,Perverting Course of Justice,Hounslow,1.2979096064632514
2023-09-30,Possession of Article with Blade or Point,Hounslow,4.567736791627683
2023-10-31,Possession of Article with Blade or Point,Hounslow,4.952340223170008
2023-11-30,Possession of Article with Blade or Point,Hounslow,4.41391744423076
2023-12-31,Possession of Article with Blade or Point,Hounslow,3.336940342049158
2024-01-31,Possession of Article with Blade or Point,Hounslow,5.336990012012671
2024-02-29,Possession of Article with Blade or Point,Hounslow,4.336965131796328
2024-03-31,Possession of Article with Blade or Point,Hounslow,5.644668651334412
2024-04-30,Possession of Article with Blade or Point,Hounslow,4.915848450115246
2024-05-31,Possession of Article with Blade or Point,Hounslow,5.130133353887604
2024-06-30,Possession of Article with Blade or Point,Hounslow,4.915847758152968
2024-07-31,Possession of Article with Blade or Point,Hounslow,5.201562608338857
2024-08-31,Possession of Article with Blade or Point,Hounslow,3.915849880390044
2023-09-30,Possession of Drugs,Hounslow,42.52581805232223
2023-10-31,Possession of Drugs,Hounslow,50.0384755323417
2023-11-30,Possession of Drugs,Hounslow,47.65766750272575
2023-12-31,Possession of Drugs,Hounslow,35.87550480928653
2024-01-31,Possession of Drugs,Hounslow,54.59732743234595
2024-02-29,Possession of Drugs,Hounslow,45.25075320834338
2024-03-31,Possession of Drugs,Hounslow,59.62418226562619
2024-04-30,Possession of Drugs,Hounslow,42.737295967393415
2024-05-31,Possession of Drugs,Hounslow,49.35708197340843
2024-06-30,Possession of Drugs,Hounslow,38.978980950380624
2024-07-31,Possession of Drugs,Hounslow,56.85573389851878
2024-08-31,Possession of Drugs,Hounslow,42.07962274917137
2023-09-30,Possession of False Documents,Hounslow,0.3182315644922867
2023-10-31,Possession of False Documents,Hounslow,0.3182464857089513
2023-11-30,Possession of False Documents,Hounslow,1.0105594917677416
2023-12-31,Possession of False Documents,Hounslow,0.3182564413957175
